ObjectId,Date,Page host,Page url,Resource host
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,storage.googleapis.com
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,admp-tc.iltalehti.fi
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,storage.googleapis.com
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,zefzhat.appspot.com
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,livezhat.zef.fi
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,stats.livezhat.com
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,zefzhat.appspot.com
5656c3a9e4b053d373326928,Thu Nov 26 10:32:41 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/haku/myytavat-asunnot,fonts.googleapis.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,code.adtlgc.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,eas.almamedia.fi
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,nexus.ensighten.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,fonts.googleapis.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,code2.adtlgc.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,b.scorecardresearch.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,www.googleadservices.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,nexus.ensighten.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,www.google-analytics.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,eas.almamedia.fi
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,nexus.ensighten.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,nexus.ensighten.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,cdn3.emediate.eu
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,b.scorecardresearch.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,adx.adform.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,www.google-analytics.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,www.google-analytics.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,www.google-analytics.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,beacon.test.ec2.crometenterprise.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,www.google-analytics.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,www.google-analytics.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,adx.adform.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,ads.rubiconproject.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,optimized-by.rubiconproject.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,track.adform.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,s1.adform.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,track.adform.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,s1.adform.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,tap2-cdn.rubiconproject.com
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,cdn3.emediate.eu
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,eo.spring-tns.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,eo.spring-tns.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,admp-tc.iltalehti.fi
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,googleads.g.doubleclick.net
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,admp-tc.iltalehti.fi
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,admp-tc.iltalehti.fi
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,admp-tc.iltalehti.fi
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,admp-tc.iltalehti.fi
5656c3aee4b053d373326929,Thu Nov 26 10:32:46 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931785,s1.adform.net
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,track.adform.net
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,code.adtlgc.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,eas.almamedia.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,kartta.fonecta.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,google-maps-utility-library-v3.googlecode.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,nexus.ensighten.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,fonts.googleapis.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,eas.almamedia.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,eas.almamedia.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,eas.almamedia.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,code2.adtlgc.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,b.scorecardresearch.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,www.googleadservices.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,kartta.fonecta.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,nexus.ensighten.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,nexus.ensighten.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,nexus.ensighten.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,www.google-analytics.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,eas.almamedia.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,www.google-analytics.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,beacon.test.ec2.crometenterprise.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,www.google-analytics.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,www.google-analytics.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,b.scorecardresearch.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,cdn3.emediate.eu
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,eo.spring-tns.net
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,eo.spring-tns.net
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,admp-tc.iltalehti.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,googleads.g.doubleclick.net
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,www.google-analytics.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,www.google-analytics.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,admp-tc.iltalehti.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,admp-tc.iltalehti.fi
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,api.facebook.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,cdn.api.twitter.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3b5e4b053d37332692a,Thu Nov 26 10:32:53 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/kohde/9649263?sc=M12931785&pos=1,service.giosg.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code.adtlgc.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.googleapis.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code2.adtlgc.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.googleadservices.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,beacon.test.ec2.crometenterprise.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,stats.g.doubleclick.net
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,media-sisustus.etuovi.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eo.spring-tns.net
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,googleads.g.doubleclick.net
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.gstatic.com
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c3c3e4b053d37332692b,Thu Nov 26 10:33:07 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,admp-tc.iltalehti.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,code.adtlgc.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,eas.almamedia.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,nexus.ensighten.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,fonts.googleapis.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,code2.adtlgc.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,b.scorecardresearch.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,www.googleadservices.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,nexus.ensighten.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,www.google-analytics.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,eas.almamedia.fi
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,nexus.ensighten.com
5656c3cde4b053d37332692c,Thu Nov 26 10:33:17 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/myytavat-asunnot/tulokset?haku=M12931786,nexus.ensighten.com
