cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/4/06 11:25,FRANKLIN BLVD / 10TH AVE,4,4A        ,937,TOWED/STORED VEH-14602.6,7000,38.54318603,-121.4758004
1/4/06 11:30,NEW MARKET DR / NATOMAS BLVD,1,1A        ,145,TOWED/STORED VEH-14602.6,7000,38.65862177,-121.5120975
1/4/06 11:38,3617 37TH ST,6,6A        ,1041,10851 VC AUTO THEFT LOCATE,2404,38.54156627,-121.4668617
1/4/06 11:40,9TH ST / O ST,3,3A        ,764,5150 WI DANGER SELF/OTHERS,7000,38.57512017,-121.4972076
1/4/06 11:41,1936 SILICA AVE,2,2C        ,606,TOWED/STORED VEHICLE,7000,38.60846198,-121.4220145
1/4/06 11:44,7810 STOCKTON BLVD,5,5C        ,1624,211 PC ROBBERY- BUSINESS,1299,38.47403927,-121.4192423
1/4/06 11:45,OCCIDENTAL DR / JULLIARD DR,3,3C        ,1116,TOWED/STORED VEHICLE,7000,38.54865343,-121.3932422
1/4/06 12:00,4044 SEA DRIFT WAY,5,5B        ,1618,459 PC  BURGLARY RESIDENCE,2204,38.46528543,-121.4589055
1/4/06 12:00,4050 FAWN CIR,5,5B        ,1616,653M(B) PC ANNOY/RPT CALL HOME,5307,38.47054773,-121.4597214
1/4/06 12:00,101 KENNELFORD CIR,5,5C        ,1635,484J PC PUBLISH CARD INFO,2605,38.46386486,-121.4284754
1/4/06 12:00,2715 O ST,3,3B        ,768,HARASSMENT - I RPT,7000,38.56881137,-121.4722229
1/4/06 12:03,DEL PASO BLVD / LAMPASAS AVE,2,2B        ,564,23103(A) RECKLESS ON HIGHWAY,5499,38.61383575,-121.4450246
1/4/06 12:10,6150 SKY CREEK DR,6,6C        ,1427,10851 VC AUTO THEFT LOCATE,2404,38.51582822,-121.3854335
1/4/06 12:13,SOUTH AVE / MARYSVILLE BLVD,2,2B        ,516,TRAFFIC-ACCIDENT INJURY,5400,38.63292418,-121.4305962
1/4/06 12:15,3555 AUBURN BLVD,2,2A        ,509,MISSING PERSON,7000,38.63862878,-121.3815598
1/4/06 12:15,5383 FRANKLIN BLVD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52627076,-121.4715167
1/4/06 14:56,FRANKLIN BLVD / FRUITRIDGE RD,4,4B        ,969,TOWED/STORED VEHICLE,7000,38.52488785,-121.4717471
1/4/06 15:01,6001 11TH AVE,6,6B        ,1047,2800.2(A) VC EVADING/RECKLESS,5499,38.54231415,-121.4346721
1/4/06 15:04,STOCKTON BLVD / 8TH AVE,6,6A        ,1035,10851 VC AUTO THEFT LOCATE,2404,38.54469916,-121.452695
1/4/06 15:04,8TH AVE / STOCKTON BLVD,6,6B        ,1035,TRAFFIC-ACCIDENT INJURY,5400,38.54452845,-121.4525985
1/4/06 15:08,MOREY AVE / WESTERN AVE,2,2B        ,501,10851 VC AUTO THEFT LOCATE,2404,38.63482465,-121.4700116
1/4/06 15:25,3100 BROADWAY,6,6A        ,1011,TOWED/STORED VEH-14602.6,7000,38.55555724,-121.4723384
1/4/06 15:26,9TH ST / E ST,3,3A        ,714,496(A) RECEIVE STOLEN PROPERTY,2803,38.58614084,-121.4924524
1/4/06 15:31,FLORIN RD / MUNSON WAY,5,5B        ,1359,TOWED/STORED VEH-14602.6,7000,38.49603233,-121.4619674
1/4/06 15:45,2324 22ND AVE,4,4B        ,968,TOWED/STORED VEHICLE,7000,38.53293942,-121.4852516
1/4/06 15:48,7417 TROON WAY,5,5A        ,1385,MISCELLANEOUS I RPT (ZMISC),7000,38.48940865,-121.482931
1/4/06 15:50,24TH ST / YREKA AVE,4,4B        ,1356,11364 HS POSS DRUG PARAPH,3599,38.49850245,-121.4827604
1/4/06 15:52,GRAND AVE / NORWOOD AVE,2,2A        ,502,TRAFFIC-ACCIDENT-NON INJURY,5400,38.63679611,-121.4569383
1/4/06 15:56,801 K ST,3,3M        ,742,647(F) PC PUB INTOX-DETOX ONLY,5311,38.58010158,-121.4960076
1/4/06 16:00,4639 MACK RD,5,5B        ,1603,647(F) PC PUB INTOX-DETOX ONLY,5311,38.47435531,-121.448452
1/4/06 16:00,1309 SILICA AVE,2,2C        ,605,BATTERY - I RPT,7000,38.60888339,-121.4367656
1/4/06 16:00,32ND AVE / FRANKLIN BLVD,4,4B        ,988,TOWED/STORED VEH-14602.6,7000,38.52367283,-121.471459
1/4/06 16:00,2001 J ST,3,3B        ,736,484 PC   PETTY THEFT/INSIDE,2308,38.57682697,-121.4795444
1/4/06 16:03,2820 O ST,3,3B        ,768,THREATS - I RPT,7000,38.56776187,-121.470898
1/4/06 16:12,7601 52ND AVE,6,6C        ,1445,422 PC THREAT/INTENT TO TERROR,1602,38.50492491,-121.4147208
1/4/06 16:12,BROADWAY / 33RD ST,6,6A        ,1012,TOWED/STORED VEHICLE,7000,38.55385441,-121.4704591
1/4/06 16:15,FRANKLIN BLVD / COSUMNES RIVER BLVD,5,5B        ,1634,TOWED/STORED VEH-14602.6,7000,38.46223959,-121.4466002
1/4/06 16:20,23RD ST / 2ND AVE,4,4A        ,907,TOWED/STORED VEH-14602.6,7000,38.55559631,-121.484665
1/4/06 16:21,4108 FRANKLIN BLVD,4,4B        ,958,TOWED/STORED VEH-14602.6,7000,38.53710124,-121.4752437
1/4/06 16:25,3950 TRUXEL RD,1,1A        ,327,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.6412195,-121.5078891
1/4/06 16:30,1025 ALHAMBRA BLVD,3,3C        ,841,666 PC PETTY THEFT W/PRI CONV,2399,38.57188611,-121.4648897
1/4/06 16:30,414 K ST,3,3M        ,742,484 PETTY THEFT-SHOPLIFT,2303,38.58062786,-121.5014996
1/4/06 16:30,K ST / 3RD ST,3,3M        ,742,11357(B)HS POSS -28.5GR MARIJ,3562,38.58165678,-121.5032275
1/4/06 16:40,FRANKLIN BLVD / FRUITRIDGE RD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52488785,-121.4717471
1/4/06 16:44,T ST / 27TH ST,3,3B        ,778,TOWED/STORED VEHICLE,7000,38.56318807,-121.4753282
1/4/06 16:50,3555 AUBURN BLVD,2,2A        ,509,MISSING PERSON,7000,38.63862878,-121.3815598
1/4/06 16:50,K ST / 8TH ST,3,3M        ,742,GANG ACTIVITY - I RPT,7000,38.57991197,-121.4966071
1/4/06 16:52,3813 ALDER ST,2,2A        ,505,594(B)(2)(A) VANDALISM/ -$400,2999,38.63712953,-121.4376102
1/4/06 16:54,1511 DEL PASO BLVD,2,2C        ,602,476 PC PASS FICTICIOUS CHECK,2501,38.60683427,-121.4585103
1/4/06 17:00,1025 ALHAMBRA BLVD,3,3C        ,841,484 PETTY THEFT-SHOPLIFT,2303,38.57188611,-121.4648897
1/4/06 17:00,2206 SANDCASTLE WAY,1,1B        ,444,NARCOTICS SUSP/EVID/ACT- I RPT,7000,38.61157282,-121.4916239
1/4/06 17:00,118 I ST,3,3M        ,731,487(A) PC GRAND THEFT,2303,38.58426601,-121.504007
1/4/06 17:00,1320 TUMBLEWEED WAY,1,1B        ,403,12025(A)2)CNCLD GUN ON PER/FEL,5202,38.62806276,-121.4911353
1/4/06 17:00,69TH ST / LEMON HILL AVE,6,6C        ,1403,TOWED/STORED VEHICLE,7000,38.51602543,-121.4237449
1/4/06 17:00,1025 ALHAMBRA BLVD,3,3C        ,841,484 PC PETTY THEFT,2399,38.57188611,-121.4648897
1/4/06 17:02,FRANKLIN BLVD / FRUITRIDGE RD,4,4B        ,969,TOWED/STORED VEH-14602.6,7000,38.52488785,-121.4717471
1/4/06 17:05,3409 SAN CARLOS WAY,6,6A        ,1042,TOWED/STORED VEHICLE,7000,38.54359005,-121.4615285
1/4/06 17:05,FRANKLIN BLVD / 18TH AVE,4,4B        ,958,TOWED/STORED VEH-14602.6,7000,38.53627722,-121.4745855
1/5/06 0:30,55TH ST / 10TH AVE,6,6B        ,1036,12020(A)1) PROHIBITED FIREARM,5212,38.54273614,-121.4412734
1/5/06 0:30,3821 T ST,6,6B        ,1004,653M(B) PC ANNOY/RPT CALL HOME,5307,38.55906655,-121.4592505
1/5/06 0:53,25TH ST / CAPITOL AVE,3,3B        ,748,20002(A) HIT/RUN,5401,38.57158209,-121.4746508
1/5/06 1:00,6230 GREENHAVEN DR,4,4C        ,1265,10851(A)VC TAKE VEH W/O OWNER,2404,38.51382164,-121.5269234
1/5/06 1:00,3561 TRUXEL RD,1,1A        ,337,484 PC PETTY THEFT,2399,38.63449242,-121.5028488
1/5/06 1:00,3111 TWO RIVERS DR,1,1B        ,475,459 PC  BURGLARY VEHICLE,2299,38.61147666,-121.5313256
1/5/06 1:16,730 DIXIEANNE AVE,2,2C        ,603,FOUND PROPERTY - I RPT,7000,38.60909032,-121.450115
1/5/06 1:40,760 44TH ST,3,3C        ,824,9.40.020(A) JUVENILE CURFEW,7399,38.57120018,-121.4474724
1/5/06 1:44,HALKEEP WAY / VALLEY HI DR,5,5B        ,1621,4140 BP  POSS OF HYPO NEEDLE,3599,38.46620664,-121.4412886
1/5/06 1:48,7897 LA RIVIERA DR,3,3C        ,888,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.55768622,-121.4099656
1/5/06 1:52,7901 DETROIT BLVD,5,5A        ,1522,CASUALTY REPORT,7000,38.47029475,-121.4661466
1/5/06 2:10,2408 EMPRESS ST,2,2C        ,603,11377(A)HS POSS CNTRL SUBST,3599,38.60960014,-121.4470349
1/5/06 2:19,MARTIN LUTHER KING JR BLVD / 14TH AVE,6,6A        ,1042,1203.2 PC VIOLATION OF PROBATI,5012,38.53952458,-121.4647617
1/5/06 2:30,6300 SUNRISE SOUTH DR,6,6C        ,1422,10851(A)VC TAKE VEH W/O OWNER,2404,38.51229947,-121.4188647
1/5/06 2:59,4490 SILVERTON WAY,2,2A        ,231,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.64966171,-121.467184
1/5/06 3:00,7533 SCHREINER ST,5,5A        ,1391,10851(A)VC TAKE VEH W/O OWNER,2404,38.4842135,-121.5017288
1/5/06 3:30,3716 MODLIN WAY,2,2A        ,501,459 PC  BURGLARY VEHICLE,2299,38.63532759,-121.4576427
1/5/06 3:30,363 FORD RD,2,2B        ,531,484G(B) PC ACCESS CARD FRAUD,2605,38.62884519,-121.4578075
1/5/06 3:30,RALEY BLVD / BELL AVE,2,2A        ,226,HARASSMENT - I RPT,7000,38.64733599,-121.4291435
1/5/06 4:44,300 BERCUT DR,3,3A        ,701,CASUALTY REPORT,7000,38.5978633,-121.5025898
1/5/06 5:23,2787 WISSEMANN DR,3,3C        ,1106,594(B)(1)PC  VANDALISM +$400,2999,38.55495326,-121.3850336
1/5/06 5:30,8000 WAGON TRAIL WAY,6,6C        ,1445,594(B)(1)PC  VANDALISM +$400,2999,38.50063002,-121.4108912
1/5/06 5:38,PLAZA AVE / OAKMONT ST,2,2B        ,563,10851 VC AUTO THEFT LOCATE,2404,38.61293518,-121.4508063
1/5/06 6:12,24TH ST / R ST,3,3B        ,767,TRAFFIC-ACCIDENT INJURY,5400,38.56643382,-121.4783751
1/5/06 6:23,W EL CAMINO AVE / NORTHGATE BLVD,1,1C        ,429,4140 BP  POSS OF HYPO NEEDLE,3599,38.61124309,-121.4755625
1/5/06 6:43,1761 35TH ST,3,3C        ,853,BURGLARY - I RPT,7000,38.56286705,-121.4639956
