Time,Event ID,Latitude,Longitude,Height,Velocity,Cell identification,Channel number,Physical cell identity,RSRP (detected),RSRP (listed),RSRQ (detected),RSRQ (listed),LTE MAC downlink throughput measurement average,LTE RLC throughput downlink measurement average,LTE RLC throughput uplink measurement average,RLC downlink throughput,RLC uplink throughput,DL bandwidth,SCell bandwidth,SCell band
2015-02-24 13:26:11.499 EET,RLCRATEU,60.200497,24.93527,,,,,,,,,,,,0.1,,0.1,,,
2015-02-24 13:26:11.669 EET,CELLMEAS,60.200497,24.93527,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:11.669 EET,CI,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,TXPC,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,PHRATE,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,PHRATE,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,PHRATE,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,PLAID,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,CQI,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,PLAIU,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.669 EET,MACRATE,60.200497,24.93527,,,,,,,,,,1.7,,,,,,,
2015-02-24 13:26:11.669 EET,MACRATEU,60.200497,24.93527,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.707 EET,GPS,60.200497,24.935272,55,0,,,,,,,,,,,,,,,
2015-02-24 13:26:11.818 EET,RLCRATE,60.200497,24.935272,,,,,,,,,,,1.6,,6.2,,,,
2015-02-24 13:26:11.861 EET,PDCPRATEU,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:11.917 EET,RRCSM,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,CELLMEAS,60.200497,24.935272,,,,,,-140,,-30,,,,,,,,,
2015-02-24 13:26:12.150 EET,CI,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,TXPC,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,PHRATE,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,PHRATE,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,PHRATE,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,PLAID,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,CQI,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,PLAIU,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.150 EET,MACRATE,60.200497,24.935272,,,,,,,,,,1.7,,,,,,,
2015-02-24 13:26:12.150 EET,MACRATEU,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.303 EET,PDCPRATED,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.361 EET,PDCPRATEU,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.557 EET,RRCSM,60.200497,24.935272,,,,,,,,,,,,,,,,,
2015-02-24 13:26:12.639 EET,GPS,60.200497,24.935272,54,0,,,,,,,,,,,,,,,
2015-02-24 13:26:12.663 EET,CELLMEAS,60.200497,24.935272,,,,,,-114.4, -140.0,,-22.8, -30.0,,,,,,,,,
2015-02-24 13:26:12.663 EET,CI,60.200497,24.935272,,,,,,,,,,,,,,,,,
